0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.4060040950221518,-1.0502721316487476,-0.6395619305526659,0.6310361211021186,1.1105300903467494,1.3149399995976057,0.21347084378294087,0.053927226802318526,0.27955108716879773,0.9617217452691292,-0.07883965118944657,2.3585489973636204,1.1738687557732277,1.1380062744570807,1.8189262893791467,0.006420873805061913,-0.25745477737099887,-0.45169129183459567,-0.8341423711298944,-1.0945111678787771,-1.4847459848404583,-0.16896858519137534,0.7623152569023898,-0.3091216914161453,-0.1869596279918702,0.8389580359803379,0.03941935057001911,-1.185137591216454,-1.3705643515509176,-1.5658025121569759,-1.674894102884899,-1.518408200997532,-1.7280787008746332,-0.256426812423351,-0.1634138198027996,-0.09702169596111322,8.214791649117917,0.42354117537226715,0.28578463004932375,-1.1386818900628497,-1.0487122642266538,-1.0754850734112922,-1.083324008630007,-1.3093633110147977,-1.6988210277681648,-0.13020319785010032,3.2158210390293918,0.7891066358082025,0.053735510132151346,-0.17906643311304854,-0.010676642806720631,0.726222184884411,0.18387985352963337,-0.17663280638489215,-0.18309216300270376,-0.0768290617051462,1.309084472705757,1.0711924254607323,-0.21098590907569995,-0.20348239317859654,0.0874700908521255,3.1377777840857544,-0.12743984069700887,-0.29120397304415646,-0.11016138565201108,-0.035361992088906356
0.42228088386438056,-1.035099065411461,-0.5746762852165745,0.5991104122866808,1.068842607447237,1.3157626360735875,0.1756454606300789,0.1684183644723171,-0.0406285613667344,0.8937522601347713,-0.006642117058824206,1.7869038483139414,1.1752016419212736,-0.3186225218236,-2.5622175844209654,-0.18601679087791503,-0.4391293048732861,-0.5878414641506422,-0.5730524761554605,-0.8717514280335855,-1.3299216571889292,-0.1217955083683886,0.6249430619138551,-0.1510608742122484,0.20925960848746114,-0.23105932108720365,-0.08110949241543329,-1.185137591216454,-1.321487531529699,-1.1461505601097244,-1.3025039104131633,-1.2922510855467737,-1.6459006372337115,-0.2629102556757971,-0.04478369215999191,4.828636849114202,0.8300991771488812,0.48739654941959626,-0.10767821512460744,-1.1671656697026938,-1.115057795612974,-1.167636434100678,-1.4595688033147967,-1.6614161840029495,-2.0628568594366428,0.0012990653112985385,3.1752435108257044,0.6441013421494298,0.7961270585222322,-0.029402138540917867,0.023940059935492607,2.0856325207376663,-0.12259671141766451,-0.06737362767320605,0.09917392839012495,-0.11796316510655572,2.6653723001133427,0.43478348953933255,-0.32194597537627445,-0.06674515876353668,0.09431805253607041,3.044545437054872,-0.09576764013663694,-0.24364671952548925,-0.28938131997639255,-0.19883429576743494
0.40295541583965133,-0.9817856159456136,-0.5489154452129398,0.7484562434587616,1.0691974258261483,1.2618655878045213,0.3593875116018433,0.053927226802318526,0.4962713844557127,0.8943250816954108,-0.11493841825475774,1.8083470065832437,1.0888767427846635,0.9715344120250027,1.8359633583132542,0.023915206958059817,-0.24447802540654978,0.5013599143777299,0.8107239672090394,0.8657745427589096,0.8505209572367727,0.12724712423784676,1.014765870839473,-0.16844169652584443,-0.19940046724739935,-0.4167668226979733,-0.34404804798617117,-0.2935820976725257,-0.7652835712892206,-0.9733526975020327,-1.1680296742428145,-1.4227263444606726,-1.7280787008746332,0.12023567569698158,-0.3347434300389577,5.2613128909026,-0.11768500622466321,0.33130420931734084,0.18623344845118311,-1.1386818900628497,-1.0818850299198137,-0.833587751601654,-1.0282637947736963,-0.4904577151510534,-0.32872253403407464,0.017963743548147677,2.912117808514754,0.6567909640945778,0.30691601841269067,-0.3247565797721213,-0.31230071890575567,1.2928251785907459,0.2449382984489887,-0.07895746395323931,0.05658928126434252,-0.04277766166421667,0.7219569258068643,1.163848907260665,-0.06436068873847617,-0.017971676550992226,-0.26660221366646253,2.6253768583982438,0.09697632148024803,-0.31390962672298184,-0.307946696619406,-0.17142281264344544
0.3903628615467787,-1.0246760241193642,-0.5583208818870572,0.6909371159329389,1.2911514404345923,1.4414228277847836,0.28657348416409123,0.053927226802318526,0.33498935624375653,1.271803998758068,-0.07883965118944657,2.775542434030167,1.3843736041819381,1.0547703432410416,2.172431316201678,0.006420873805061913,-0.27043152933544795,-0.5040567427253828,-0.3641805601759133,0.9623037633584927,0.3215378377607148,0.0420073492515527,0.8822462749899262,-0.34792314131568486,0.44361658169530443,-0.25608686151596605,0.003435011895522817,-0.34177428651273806,-0.09456703099923214,-0.4549591096789576,-0.40256094527313585,0.6822744993502312,0.19937042815789785,-0.20022031984384916,4.039658640766521,-0.14252344326626004,0.598454140641733,0.5820630509339733,0.3047499617452856,-1.1386818900628497,-1.0487122642266538,-0.9142201922048667,-0.9548501762986155,-0.1384048421629017,0.37287379609062854,-0.12922568818080765,3.2748507717360082,0.745874892739656,0.4419641264312592,-0.19971045030935738,-0.1942459862223911,1.1400018040525037,0.15537775542358812,0.1015039124355955,-0.08139199788971543,-0.06982530996135193,1.0633528835849093,1.3889633858882504,0.5968120501583083,0.14219732551605777,-0.09711822133875482,3.100537901567876,0.2711397942415614,-0.15323647335009286,-0.29156675506877605,-0.11768724536854915
0.40037541344972577,-1.0314701155714925,-0.5557051807568003,0.530229382478738,1.2543084653112215,1.4762601774087178,0.09672740273280458,0.015763514245652345,0.23462107910699176,1.206497334636035,-0.07883965118944657,2.720504681604742,1.4443226370698308,-0.3602404874316195,-2.3910565236837638,0.023915206958059817,-0.25745477737099887,-0.5040567427253828,-0.32936857417932214,1.0885342826041013,0.5731273701944497,-0.2118087661906513,0.6342528182254095,-0.3376070678157021,0.28504745187924596,-0.1347103415059882,-0.25499859605576786,0.4774929237708717,-0.06184915098508635,0.5941707704391708,0.32153109564412763,0.83884481004691,0.27407775874055407,-0.38639438206440074,3.757031050090159,-0.06643070931389289,-0.0047113691229405475,0.3086189204676715,-0.07066546510507517,-1.1671656697026938,-1.0487122642266538,-0.8220688315154808,-1.0099103901549262,-1.03384367128494,0.23387829672630053,-0.1946284696097186,3.18611905801082,1.1582943275890822,0.41729256291357236,-0.1131908427045257,0.25423368396508017,0.571962182691554,0.006975331810734863,0.14611299867355995,-0.10021387919705485,0.12366247806026837,0.7005393676891305,1.4980869039869031,0.4620254296650236,0.07926810870535249,-0.11794110470878671,3.0337392822739626,0.3974745129720255,-0.05435160597182893,-0.1368404177691554,-0.193440659524749
0.3928341111748189,-1.0475643178720717,-0.6027208370004995,0.5355552258786552,1.0563577287486159,1.4990967894308116,0.10269808761894758,0.015763514245652345,0.27410933915059094,0.8736588035313287,-0.1871359523853801,1.9085520068344695,1.4840820199256428,0.9299164464169832,2.420200486853911,0.09389253957005143,-0.2185245214776516,-0.4412182016564382,-0.31196258118102654,0.004436882024168447,0.39249898793433236,-0.22655367854920155,0.7393055063235688,-0.35652742897266243,0.11210692347138379,-0.18989084696319544,-0.1911593588600823,-0.26948600325241956,-0.012772330963867675,-0.3685601783751117,-0.7439186217055601,-0.9617137629648962,-0.25634428839630524,-0.17874823774764154,2.8616730996066413,0.03442575868594042,-0.08740953447340045,0.614347820557804,0.20884373394804856,-1.1386818900628497,-0.9989531156869136,-0.9833337127219062,-1.0374404970830815,-1.317016634340627,-1.6723456945559119,-0.2564024605651052,3.9032044539077884,0.42677693054767635,-0.1213449637998194,-0.007534878716878524,0.3582617465647251,0.30570056054652256,0.07241454942973576,0.07960105402496319,-0.11319264012886257,-0.020607265349242596,0.3855554415476356,1.2070739707052676,0.19217044782107032,-0.194847326161839,-0.32389023604691103,3.7559189028864153,-0.015596387211385407,-0.14245877542893126,-0.09514595873558683,0.043322772344515294
0.38704025570402206,-1.094464447878794,-0.6137006534085426,0.5675995950547288,0.8766384178080567,1.4786538978734025,0.13908653998508005,0.09209093935898471,0.2237461322229625,0.5978237953879765,-0.15103718532006893,1.8001709836306603,1.448473044701063,1.0963883088490611,2.4015451416538083,-0.0460621256539318,-0.28340828129989704,-0.4831105623690679,-0.4076955426716523,-0.47820922097374685,-0.8912527288429299,-0.13475173975330995,0.6296222605359263,-0.31559939295377587,0.21003508994025918,-0.2690933688540043,0.2624035063554447,-0.36587038093284424,-0.8470782713245851,-1.0103808109179666,-1.1783738462559181,-1.1269824242558348,-0.38334675038682087,-0.40507216319958933,-0.4677219713892766,3.8309018874009007,-0.2765258565411272,0.3952972162707723,0.4193490537405708,-1.1386818900628497,-1.0321258813800736,-1.0870039934974653,-1.0190870924643114,-1.095070257891575,0.8428109606081184,-0.2824432205971527,3.8803376521584734,1.2049134154296337,0.06181203808865036,-0.1556899897883343,-0.13221702931937487,0.8794847144637704,0.041157315983334504,-0.05852911220679043,-0.05475844584295735,-0.036268918066002354,0.5348454381135858,0.6816618799668677,0.20287112381550151,0.08400313484035411,-0.19839696235520757,3.8520423689328873,-0.1533070706320843,-0.13802114265506452,-0.18356392233623695,0.022224743380933963
0.435859341853367,-1.0568756924361997,-0.5834569503779068,0.7692068256569023,1.0379616290904723,1.5858464308373903,0.38628548681331526,0.053927226802318526,0.667191139396334,0.8442722208042308,-0.15103718532006893,2.452590340448447,1.6384476785988242,1.0131523776330222,2.6521250103415426,0.9336205309139508,0.35245256495810817,0.5013599143777299,0.07967226128062437,0.35342714111496876,0.8311679162803315,2.1385161246766358,-0.35753212491154973,0.14718712783101673,-0.2018240528794901,-0.2281371809199642,0.056927143533729116,-0.0044289646312516825,-0.04549021097801346,-0.09702067999159614,-0.18533333299795682,0.4213239815224332,-0.2040491569884459,-0.3600567947848194,3.4683970227938548,0.0009220407838018743,0.4795515142145711,-0.23302011447694626,-0.10615604589767891,-1.0532305511433178,-0.9823667328403335,-1.0524472332389456,-0.8630831532047644,-1.1486435211723807,-0.9310363646128293,-0.3097349936903441,4.355338870520313,1.3966648487914002,0.5822717709159625,-0.2315966491412411,-0.2650020583559329,0.364131995117543,0.34796548132801336,0.2569416553212979,0.6625401994378517,0.9739196840362806,0.4446081858208694,1.2034623218155378,-0.05071741878921902,0.1909162753990622,0.07865400502690907,4.220491140746041,0.011489428283945646,-0.26039851097528144,-0.25205704764356,-0.06539692915107724
0.41359967315131546,-1.0594517606983564,-0.5608881776779399,0.7646881861557657,1.0489130253224757,1.5506363719719929,0.3803997599718958,0.053927226802318526,0.614188039625307,0.8617347201758772,-0.15103718532006893,2.131771903803015,1.5751576215141518,0.9715344120250027,2.6514536165186784,0.023915206958059817,-0.24447802540654978,0.4489944634869427,0.8455359532056306,0.9548784386969863,0.8763250118453608,-0.12048358324841701,0.8499913190471672,0.13664449220068847,-0.25348800182278797,-0.2702918789543917,-0.00975983969730291,-0.38996647535295037,-0.8307193313175123,-1.0227235153899445,-0.919769545928324,-0.979110464153416,-1.3993664463109459,-0.15738865372190258,-0.2862482745858318,5.655004001144424,-0.20761681092568368,0.15826927674628302,-0.03447167132555474,0.313990871569194,-0.16963397335791094,-0.09637686608656659,1.6972167911136822,0.986633686734018,0.637627128213158,5.780052929860446,0.2554039504100436,0.21349713086554842,-0.24817885523689084,-0.17140938051506008,-0.24468798007709353,1.066937374539846,0.27065081247553713,0.1596420248095593,-0.39969339634986567,-0.09064390104972404,1.0777992016638689,0.9729015817419013,-0.046064658971385126,-0.1361502877874626,0.19860778954519248,4.140285164874999,-0.09163116972506581,-0.061177945140221145,-0.27450806344153467,0.06604948463153162
0.35450873400195637,-1.0129265566066175,-0.5224054575785723,0.4672741776129797,1.0866045346588682,1.3028484375091598,0.027816119229455354,0.09209093935898471,0.029110149042983313,0.9225472787736029,-0.006642117058824206,2.3249812697439554,1.1543319839867683,1.1380062744570807,1.946732602356786,-0.028567792500933897,-0.3223385371932443,-0.26317566862776204,-0.4599135216665391,-0.1811962345134913,0.20541959202206797,-0.2795789043619062,0.30196546264979923,-0.3410002766120608,0.38763606452331734,-0.20327518939808292,-0.04675828503696265,0.28472416841002235,-0.19272067104166948,0.05109177367213963,-0.35084008520761706,-0.43981272730930016,-0.2936979536876334,-0.24031394160904276,3.2096251188684937,-0.19780133591808066,0.216695932742271,-0.10741741318978913,0.5188412126931642,0.28550709192935003,-0.2193931218976511,-0.05030118574187363,0.14635410082759806,0.36671449734183775,0.2669724632416167,4.522569898154076,0.4758569322274495,-0.24427684306821493,-0.2602443987870086,-0.2665469832886383,-0.04909911975713465,0.5884119267134884,-0.07474564273904649,0.08501167480806317,-0.18335530447131285,0.08696337074412323,1.536083465003748,0.8188674244622632,0.0852070335916001,0.1670514382219106,0.5209102768763552,3.325001686354147,-0.23156826526813645,-0.11730276266454413,-0.2659670972640301,-0.288874739677674
0.40607168317609876,-1.047422186377897,-0.5281546530425545,0.6420316480985453,1.5926457336496578,1.1679447636668727,0.22668122783175135,0.015763514245652345,0.062021787156317246,1.8458218886168063,-0.006642117058824206,2.4771545561938084,0.9433122583062207,0.13917509986461402,-1.010078609216861,-0.4659261213258815,-0.34829204112214246,-0.5564221936161698,-0.5208344971605737,-0.7974981814185216,-0.6719182646699304,-0.17780533774776605,0.6109495909395666,-0.12083132057667294,-0.016464126338997246,0.07034548947566903,0.1798245386198641,-0.12490943673178254,-0.1272849110133779,-0.4426164052069796,-0.3301517411814095,-0.15276715769872237,-0.12187109334752402,0.40371423232712234,3.962816986767007,0.5702531528886982,0.20122491361448433,0.8882209539608521,1.038579499459982,0.171571973369974,-0.23597950474423116,-0.5686525896196695,-0.4776616562105896,-0.6358708583418118,-0.3022472008218217,2.866566638211487,0.9658217927981312,-0.33992684188399985,-0.13958598987535883,0.027804134650508374,-0.12577278918164211,1.306034929372314,-0.006634083321653042,0.3256514634197286,0.059074786210504895,-0.2650314617723361,2.3660109926299446,1.6626042346067251,0.6661693682160623,1.399061828875217,2.9320416357186585,2.5971757457526725,-0.08160870029163536,-0.18783213816276087,-0.3162405941100716,-0.3930981123808349
0.39365027877217046,-1.0570440950938158,-0.4918589781148443,0.8170743541842579,1.1891229252585724,1.553007283332503,0.4496071365383754,0.053927226802318526,0.20360060942098787,1.0935333826691191,-0.04274088412413539,1.7593175461407742,1.579392049466734,1.0963883088490611,2.4471114637921865,-0.011073459347935992,-0.28340828129989704,-0.45169129183459567,-0.4599135216665391,-0.7900728567570152,-0.8718996878864889,0.25641521387480587,1.0183010270688853,-0.34479007389796934,0.01968577894228963,-0.17722635523112518,-0.15240036058267947,1.4654327949952246,0.5434316292766106,-0.02296445315972825,0.45600533181447656,0.19516686607167494,-0.3534638181537584,3.390857789823832,-0.06377440470321148,0.1657960268645625,0.14999119302332908,0.3075136676909437,0.7318781095143653,-1.0532305511433178,-1.0155394985334936,-1.110041833669812,-1.0925007109393923,-0.7047507682742762,-0.1764893680636202,-0.3999440944227385,4.646913214434917,0.5895044043281725,0.6098423868730789,-0.17800606244673237,-0.17116066962462326,2.19841003123796,0.14058665672662632,0.18707106508595917,-0.18736885080841334,-0.22784441055998703,0.9948411884313049,1.1694116354967372,0.4914845899736751,0.05131314716627653,0.732283086247165,4.192611703657717,-0.10845032545807264,-0.15752936171965531,-0.21750887125548346,0.09880102617053167
0.3596878367130286,-1.006289517913762,-0.45942094599867817,0.5223466206826293,1.2203500167862276,1.4012642567184004,0.08793057629786506,0.20658207702898326,-0.06969269291384178,1.1472370371743763,-0.006642117058824206,2.597372892297848,1.3163230571239275,-0.27700455621558057,-2.5586144917318645,0.6712055336189823,0.20970829334916824,-0.07466004542092843,-0.0943876687023316,-0.40395597435868297,-0.3106615001496958,1.1228327213371039,-0.2762505951885634,-0.23572983482388865,-0.15972709538566587,-0.22873514100896958,-0.05005194219877019,1.224471850794163,0.3962011692129546,0.21154693180785336,-0.17498916098485306,-0.2658457154241015,-0.6373516743678521,4.180834505148472,-0.38809720193907066,0.906450282217594,-0.11198031424246989,0.06876403024921655,0.47843252585232693,-1.1956494493425378,-1.098471412766394,-1.167636434100678,-1.4595688033147967,-1.6843761539804376,-2.029762692921327,-0.3670279002026084,3.2172964537796815,1.3802863734662538,0.8588124087882859,1.2110858485120224,0.209120311318386,1.4517999142466527,-0.19444779481398425,0.3253281162191752,0.07647833977311115,0.4226585318436752,2.589390139419023,0.6388979051611954,0.2982772788873455,0.43083006638523463,0.26760830422422927,3.2745432099083063,0.041182436612449955,-0.1324533313561396,-0.2753404609566534,-0.3011337057482524
0.39786138223132966,-1.0362685004907646,-0.516519718908289,0.7251269006183516,1.0525743605061237,1.6116513323106085,0.3295454629171701,0.053927226802318526,0.47401115845022634,0.8675936550869425,-0.11493841825475774,2.0499919755725005,1.685383710177106,-0.27700455621558057,-3.10145610572936,0.8811375314549571,1.0012901631805624,0.46994064384325757,1.9769254980948443,1.638008307555574,0.9472861620189784,1.9210542413114313,-0.35410040639790596,-0.0053042573982218675,-0.14198656540101579,-0.1791932418359473,0.09523171104127716,0.42930073493065934,-0.09456703099923214,-0.047649862103684215,-0.40256094527313585,-0.5789863368174591,0.4384338860223978,-0.31102790698299554,3.0535507741694583,-0.14363320193424992,-0.22187594819181422,-0.038666366530919594,-0.10157618281978398,-1.1671656697026938,-1.0652986470732337,-0.8220688315154808,-1.0282637947736963,0.6728474303750132,0.6707212947284742,-0.15435314692202287,3.946678869824108,1.2480110944448009,0.1826232534984466,-0.12276825873295392,-0.10374737031923598,0.6455249079553017,0.19758017031054073,0.6172603589109202,0.3614727586668822,0.2069506889062393,0.9142279569502852,0.9976722071444117,0.06534275705019524,0.10593061545974289,-0.14554155589103063,3.641282777504329,0.2857272521347076,0.1193948045246443,-0.11041583368446334,0.2770480866844717
0.39895817755495755,-1.0647141735267374,-0.5667318003893264,0.7759266643271995,0.9686396924553811,1.687837741301225,0.3950676485992213,0.053927226802318526,0.653317757378295,0.7358954495230776,-0.07883965118944657,1.630686696540229,1.8266806060889176,1.0131523776330222,2.9286578693162557,0.11138687272304934,-0.2185245214776516,-0.46216438201275306,-0.31196258118102654,0.4573816863760582,0.8311679162803315,-0.17095580561410004,1.1526476612955505,-0.31824106191758156,0.77792596114244,-0.26089375982442153,-0.024197409519004096,1.6100093615158617,1.2632249895878178,0.5201145436073029,0.4456611598013728,0.7779563558870904,0.1918996950996322,3.330919725671599,-0.2780402441322528,-0.16386372312881414,-0.03322762868879142,0.1320400479889938,0.47405772642191285,-1.1386818900628497,-1.0155394985334936,-1.017890472980426,-0.9915569855361559,-0.9955770546557929,-0.32872253403407464,-0.20854315319335068,4.636802235016799,0.6265476411981774,0.2739998485615411,-0.16486646937386423,-0.03325588207130466,0.6779198668233192,0.34411913834203817,0.2419542630455986,-0.013015662784621065,-0.04606887700195422,0.3783668865593338,0.9644622838696449,0.23077689044573857,0.045124181814951855,0.10596376915847289,4.471012753441365,0.05181506412084997,-0.07879213262669842,-0.2669325144604589,-0.07679048485087425
0.38369642803647164,-1.0656961654322317,-0.5612103292319678,0.641855305470944,0.9563372791355901,1.5390705036089738,0.22646862445477325,0.053927226802318526,0.3938840136086203,0.717051879484772,-0.07883965118944657,1.8527548938083849,1.5545575622070291,1.0547703432410416,2.5692360987447977,-0.0460621256539318,-0.2963850332643461,-0.5145298329035402,-0.3902895496733567,-0.7603715581109897,-0.8460956332779006,-0.1451334216017632,0.7873820407374422,-0.35984930531405424,0.39683679872598776,-0.2384648722148061,0.10223933288820347,0.38110854609044703,-0.11092597100630502,0.5447999525512588,0.4146286437620615,0.586592642813372,0.23672409344922596,-0.3674324866686112,2.632463659863744,0.013315256615000867,0.07974331367197678,0.028859688496679838,0.023633927085979237,-1.1386818900628497,-1.0155394985334936,-1.0639661533251188,-1.0282637947736963,-1.0261903479591103,-0.41476736697389677,-0.3483831835053118,4.302103961458116,0.8638259451742956,0.2931657601093419,-0.20803384805737368,-0.25958125871761056,1.1720878184977792,0.08935928051397085,-0.00506851926548983,-0.19941956204201472,0.18936412562189225,0.6546649148334666,0.8423983981330982,0.2033115426610729,-0.3160557768995319,0.3141940126153476,4.149001710546879,-0.11827075676069791,-0.1771104506062615,-0.3183724697384861,-0.21024264773208048
0.42154572152508135,-1.0486949897116862,-0.49408518999335255,0.5934639138770109,0.9236202587076964,1.3618161180731843,0.16903776603946224,0.053927226802318526,0.2752453285970952,0.6675110945082486,-0.15103718532006893,1.379746097295746,1.250576822227127,1.0131523776330222,2.15398863471467,0.9511148640669487,0.36542931692255726,-0.08513313559908585,-0.4163985391708001,-0.39653064969717655,-0.478387855105519,1.5863704580246647,-0.3923860906406775,-0.23722134608352535,0.42582024372073957,-0.34310883594156283,-0.27788544263723625,-0.8236961749148615,-1.0924623714306785,-0.9980381064459887,-1.1163088141772957,-1.109585723067315,-0.2787564875711021,-0.4853337357024261,-0.08974220144047668,3.077752670923548,-0.19654354433838878,0.2321495545602695,0.4610487475767615,-0.8538440936644098,-0.9823667328403335,-1.0639661533251188,-0.8722598555141495,-0.008298345623802135,-0.42800503358002323,-0.2303480597484699,3.614645924416718,0.7903687450466226,0.22639657002573785,-0.024375719652822543,-0.19928712037934374,0.35190949507065006,0.1441533767103956,0.09009014877616466,-0.23122832886911773,-0.1398432903639397,1.1235094633012837,0.6113984862300832,0.041798769121395934,-0.21858252650367424,-0.08158596671673024,3.164952159007654,-0.002842564751170371,-0.16232375939722715,-0.1890416579650541,0.18905051687874116
0.3956366047843,-1.055763580369308,-0.4960675002668569,0.5229388524275854,0.9155038656909349,1.455252809789298,0.08858980792240516,0.09209093935898471,0.2624403770243659,0.6553497421042265,-0.07883965118944657,1.9187962977842712,1.4080707936588979,1.0131523776330222,2.4747594356008173,-0.2909827897959025,-0.2315012734421007,-0.46216438201275306,-0.4773195146648347,1.3335699964338121,1.1150125169748015,-0.2611503535653413,0.7079636629707098,-0.24154048606592954,0.5993036235313587,-0.4724217695524509,-0.42670693803368026,-0.38996647535295037,-0.8634372113316581,-1.0474089243339006,-0.2887750531289945,-0.40501932493226045,-0.241402822279774,-0.40686834341237876,-0.4574202996650374,4.684891987346401,0.26423006334877935,-0.17750526179490658,0.44546320629278513,-1.0247467715034737,-1.0155394985334936,-1.0754850734112922,-0.8997899624423048,-0.9649637613524753,-0.8185161984607543,-0.2672737151018878,3.933044807934238,0.9038677970346227,0.5294694451663718,-0.07892709696129606,-0.19233777086594736,0.3175841952405556,0.11966720903274318,-0.3020121750373016,-0.3704094879820636,-0.2975019235675872,0.8837704088989679,0.6877659574670071,0.038355841033803025,-0.1886707723125458,0.15981350255648455,3.601891537994451,0.04258320303899071,-0.2896358483775024,-0.23035121282799792,-0.21186577801547368
0.39085140412333774,-1.0284876222693056,-0.4879506492497646,0.4961666734470272,1.3057259447148624,1.5314416068049228,0.05906056703071148,-0.5185284615476737,-1.114437326313091,1.2979292027600347,0.029456650006486975,2.6198114313918177,1.5410209883870571,1.0547703432410416,2.3791741732582885,0.023915206958059817,-0.3093617852287952,-0.2841218489840769,-0.5121315006614259,0.7246933741902882,0.30863581045642074,-0.28184465232077166,0.46872436302787385,-0.2732717338163006,0.24884971553465077,-0.3359663223869214,-0.19392059392452055,-0.48635085303337505,-0.9125140313528767,-1.1214651511657685,-0.5577235254696923,0.24735696963723455,-0.3684052842702896,-0.23213535636166657,-0.034737009377569336,6.589145409555928,0.37844218646182676,-0.12052111440673652,0.5972156244034922,-1.1386818900628497,-1.0155394985334936,-1.0754850734112922,-1.2576813525083241,-1.493043070834703,0.3596361294845021,-0.30858895094737154,4.348264851129248,1.3072656070755047,-0.13019774686807742,-0.11960069490505758,-0.29704125426555067,0.7506761657172194,-0.049329760667266666,0.009330534297683867,-0.23219081657905713,-0.08549707090703965,2.726774209974461,0.7969955169749807,0.27357867751966286,0.9637988422302042,1.6996657800713129,4.272866877148473,-0.19871706583570878,-0.3146244324673395,-0.21439158314181,-0.18206035137644563
0.39711860339151633,-1.011672037475347,-0.5039393936129369,0.6766343068215498,1.2803821582633228,1.3348880617737322,0.2688656404907165,0.1684183644723171,0.08086641388695294,1.2526057138770725,-0.07883965118944657,1.9978703417691661,1.2063235237737682,1.2212422056731196,1.9753951638617733,-0.4659261213258815,-0.34829204112214246,-0.5459491034380125,-0.5556464831571649,1.0588329839580757,0.4957152063686851,-0.15457769252550657,0.8896177873876744,-0.1433200393144865,-0.06297968497386593,-0.10854910001404426,-0.12652760632474558,-0.052621153471464024,-0.1763617310345966,-0.010621748687750272,-0.2887750531289945,0.27345202142001435,-0.017280830531805274,0.2168146771178555,3.28613497249389,0.19639357526163115,-0.02961871486649752,0.18831069842255058,-0.010459230219824723,-1.1671656697026938,-1.0652986470732337,-1.110041833669812,-0.8539064508953792,-1.217523431104845,0.19416529690792111,-0.4250015833604388,3.305255709569228,1.6869068381409966,-0.2263292612398714,-0.03357387036220777,0.03301266049050734,1.8384874825716258,-0.02706519513164772,0.28718953373549533,-0.0777379222982904,-0.20453799684993224,2.3178403880613314,0.9867882190573568,0.18618072654465484,0.30689442533447586,0.573945747147331,3.4673434322957006,-0.2566966629769614,-0.2095945036489411,-0.20632343225308905,0.19466312571970287
0.38135905428602035,-1.0069182532184233,-0.5088285636400175,0.6542686024989434,0.8706041627185709,1.5239203139969042,0.24149331200325802,0.1302546519156509,0.24309395084547072,0.5889974855959047,-0.04274088412413539,1.6443330764526407,1.527715275670678,1.1796242400651,2.3918264109926883,-0.011073459347935992,-0.3353152891576934,-0.5145298329035402,-0.5469434866580171,-0.20347220849801045,0.21187060567421503,-0.12000885429977505,0.8896108633357224,-0.32284357266976726,0.13040343722929726,-0.21866784111918905,0.22788692409196654,1.3931445117349062,1.0669177095029432,1.8284412176369689,1.1076881686400137,0.5257041886535524,-0.0247515635900709,2.943404252240011,-0.44645237560298845,-0.2530982782191778,-0.23254074229423988,0.2339454654019186,0.7312092878225727,0.25702331228950603,-0.2525658875908112,-0.14245254643125957,-0.5051917631387449,-0.1919781054437074,0.24711596333242702,5.757181518045974,0.6708430442812019,-0.09630316275734901,-0.263984084291281,-0.2150447798353167,-0.17261146258099302,1.66590511659776,-0.03487287358329571,0.3556814125117346,-0.18152864007264746,-0.3781035474763255,1.09248622442514,0.3158314593403919,0.46810602613465896,0.08918527816759268,0.49426678448251954,4.20716148960584,-0.16450170160070285,-0.1973076711145403,-0.40861568260187225,-0.12623866116171947
0.3584034008464384,-1.0212021117821481,-0.4660185095176956,0.4336318052895634,1.1043654269966316,1.3331939390220144,-0.007749301184010772,0.1684183644723171,-0.08488839865056907,0.95158554075558,-0.006642117058824206,2.130079262474559,1.203556411300965,1.2212422056731196,1.9745465731088891,0.723688533077976,0.27459205317141366,0.1662210286766923,0.5670400652329011,1.0885342826041013,0.5150682473251262,1.0485070950640931,-0.39264531078477316,-0.2644008903802231,-0.2604502146987259,0.05737321483028495,-0.06322867467514498,-0.5104469474534813,-0.24179749106288817,-0.5290153365108254,-0.4749701493648622,0.35173717676835375,-0.04716376276486777,-0.3401099626846035,2.7722710992296413,-0.12145669428399004,0.5010810787655898,0.27599617349436345,0.3789451414934774,0.228539532649662,-0.2525658875908112,-0.3728309481547244,-0.4776616562105896,1.1397001532506057,0.6310082949100948,4.24267664405455,0.6633203676705045,-0.04590538142105713,-0.24031882937495438,-0.23072225590816925,-0.26363776161473484,1.0309660222949775,-0.2380918939737055,0.3994203356007134,-0.2651658469178943,-0.21114830490605202,1.946510327840482,0.5262731898170466,0.47571999255426495,0.10690434059640831,0.23128209321207124,3.2749571285449024,-0.15752598337955545,-0.0352366568064484,-0.23452272771671825,-0.20687091764157992
